,Model,Class,Precision,Recall,F1-Score,Support
0,Llama-3.1-8B-Instruct,,0.0,0.0,0.0,85.0
1,Llama-3.1-8B-Instruct,negative,0.7188995215311005,0.9015,0.7999112688553682,2000.0
2,Llama-3.1-8B-Instruct,neutral,0.365767878077374,0.312,0.33675121424716675,1000.0
3,Llama-3.1-8B-Instruct,positive,0.9227799227799228,0.717,0.806978052898143,2000.0
4,Llama-3.1-8B-Instruct,macro avg,0.5018618305970993,0.48262499999999997,0.48591013400016947,5000.0
5,Llama-3.1-8B-Instruct,weighted avg,0.7298253533398842,0.7098,0.7101059715508378,5000.0
6,Llama-3.1-70B-Instruct,negative,0.7746236559139785,0.9005,0.8328323699421966,2000.0
7,Llama-3.1-70B-Instruct,neutral,0.4585687382297552,0.487,0.472356935014549,1000.0
8,Llama-3.1-70B-Instruct,positive,0.9528828270303782,0.7685,0.8508164959867146,2000.0
9,Llama-3.1-70B-Instruct,macro avg,0.7286917403913705,0.7186666666666666,0.7186686003144868,5000.0
10,Llama-3.1-70B-Instruct,weighted avg,0.7827163408236937,0.765,0.7679309333744743,5000.0
11,Ministral-8B-Instruct-2410,negative,0.6572485704675411,0.977,0.7858435551980696,2000.0
12,Ministral-8B-Instruct-2410,neutral,0.45251396648044695,0.081,0.13740458015267176,1000.0
13,Ministral-8B-Instruct-2410,positive,0.9025974025974026,0.834,0.8669438669438669,2000.0
14,Ministral-8B-Instruct-2410,macro avg,0.6707866465151303,0.6306666666666666,0.5967306674315361,5000.0
15,Ministral-8B-Instruct-2410,weighted avg,0.7144411825220669,0.7406,0.6885958848873089,5000.0
16,gemma-2-9b-it,,0.0,0.0,0.0,2236.0
17,gemma-2-9b-it,negative,0.8364576599870718,0.647,0.7296306738088526,2000.0
18,gemma-2-9b-it,neutral,0.35714285714285715,0.01,0.019455252918287938,1000.0
19,gemma-2-9b-it,positive,0.9663582842724979,0.5745,0.7206020696142992,2000.0
20,gemma-2-9b-it,macro avg,0.5399897003506067,0.307875,0.36742199908535994,5000.0
21,gemma-2-9b-it,weighted avg,0.7925549491323993,0.4906,0.5839841479529183,5000.0
22,SauerkrautLM-gemma-2-9b-it,,0.0,0.0,0.0,85.0
23,SauerkrautLM-gemma-2-9b-it,negative,0.6850672328379335,0.968,0.8023207625362619,2000.0
24,SauerkrautLM-gemma-2-9b-it,neutral,0.4019138755980861,0.084,0.13895781637717122,1000.0
25,SauerkrautLM-gemma-2-9b-it,positive,0.9433148490449784,0.7655,0.8451559481093017,2000.0
26,SauerkrautLM-gemma-2-9b-it,macro avg,0.5075739893702494,0.454375,0.4466086317556837,5000.0
27,SauerkrautLM-gemma-2-9b-it,weighted avg,0.731735607872782,0.7102,0.6867822475336597,5000.0
28,Teuken-7B-instruct-research-v0.4,negative,0.5386493083807974,0.993,0.6984350272551433,2000.0
29,Teuken-7B-instruct-research-v0.4,neutral,0.13402061855670103,0.013,0.023701002734731084,1000.0
30,Teuken-7B-instruct-research-v0.4,positive,0.962171052631579,0.585,0.7276119402985075,2000.0
31,Teuken-7B-instruct-research-v0.4,macro avg,0.5449469931896925,0.5303333333333333,0.48324932342946064,5000.0
32,Teuken-7B-instruct-research-v0.4,weighted avg,0.6271322681162907,0.6338,0.5751589875684066,5000.0

