,Model,Class,Precision,Recall,F1-Score,Support
0,Llama-3.1-8B-Instruct,error_class,0.0,0.0,0.0,32.0
1,Llama-3.1-8B-Instruct,negative,0.5345572354211663,0.6346153846153846,0.5803048065650644,780.0
2,Llama-3.1-8B-Instruct,neutral,0.7602427921092565,0.5960737656157049,0.6682227409136379,1681.0
3,Llama-3.1-8B-Instruct,positive,0.12758620689655173,0.3523809523809524,0.18734177215189873,105.0
4,Llama-3.1-8B-Instruct,macro avg,0.3555965586067436,0.3957675256530105,0.35896732990765023,2566.0
5,Llama-3.1-8B-Instruct,weighted avg,0.6657518818738534,0.5978176149649259,0.6218203673704306,2566.0
6,Llama-3.1-70B-Instruct,negative,0.5563241106719368,0.7217948717948718,0.6283482142857143,780.0
7,Llama-3.1-70B-Instruct,neutral,0.8,0.5710886377156454,0.6664352655328011,1681.0
8,Llama-3.1-70B-Instruct,positive,0.1553672316384181,0.5238095238095238,0.23965141612200436,105.0
9,Llama-3.1-70B-Instruct,macro avg,0.5038971141034516,0.6055643444400136,0.5114782986468399,2566.0
10,Llama-3.1-70B-Instruct,weighted avg,0.6995504152946784,0.6149649259547935,0.6373938765379213,2566.0
11,Ministral-8B-Instruct-2410,negative,0.48618371919342795,0.8346153846153846,0.6144407739499764,780.0
12,Ministral-8B-Instruct-2410,neutral,0.8276283618581907,0.40273646638905414,0.5418167266906763,1681.0
13,Ministral-8B-Instruct-2410,positive,0.1271393643031785,0.49523809523809526,0.20233463035019456,105.0
14,Ministral-8B-Instruct-2410,macro avg,0.48031714845159906,0.5775299820808447,0.4528640436636157,2566.0
15,Ministral-8B-Instruct-2410,weighted avg,0.6951738934163391,0.5378020265003897,0.5500011135755178,2566.0
16,gemma-2-9b-it,error_class,0.0,0.0,0.0,1845.0
17,gemma-2-9b-it,negative,0.5362318840579711,0.33205128205128204,0.4101346001583531,780.0
18,gemma-2-9b-it,neutral,0.921875,0.03509815585960738,0.067621776504298,1681.0
19,gemma-2-9b-it,positive,0.14367816091954022,0.23809523809523808,0.17921146953405018,105.0
20,gemma-2-9b-it,macro avg,0.4004462612443779,0.15131116900153185,0.16424196154917534,2566.0
21,gemma-2-9b-it,weighted avg,0.7728055149889981,0.13367108339828526,0.1763033510242851,2566.0
22,SauerkrautLM-gemma-2-9b-it,error_class,0.0,0.0,0.0,189.0
23,SauerkrautLM-gemma-2-9b-it,negative,0.48558067030397506,0.7987179487179488,0.603974793989336,780.0
24,SauerkrautLM-gemma-2-9b-it,neutral,0.8445078459343794,0.35217132659131467,0.49706129303106633,1681.0
25,SauerkrautLM-gemma-2-9b-it,positive,0.13486005089058525,0.5047619047619047,0.21285140562248997,105.0
26,SauerkrautLM-gemma-2-9b-it,macro avg,0.36623714178223493,0.41391279501779205,0.32847187316072307,2566.0
27,SauerkrautLM-gemma-2-9b-it,weighted avg,0.7063643480889727,0.49415432579890883,0.5179305418890359,2566.0
28,Teuken-7B-instruct-research-v0.4,error_class,0.0,0.0,0.0,13.0
29,Teuken-7B-instruct-research-v0.4,negative,0.34187643020594966,0.9576923076923077,0.5038785834738617,780.0
30,Teuken-7B-instruct-research-v0.4,neutral,0.8296703296703297,0.08982748364069007,0.16210413311862587,1681.0
31,Teuken-7B-instruct-research-v0.4,positive,0.16666666666666666,0.29523809523809524,0.21305841924398625,105.0
32,Teuken-7B-instruct-research-v0.4,macro avg,0.33455335663573654,0.3356894716427733,0.21976028395911848,2566.0
33,Teuken-7B-instruct-research-v0.4,weighted avg,0.6542632267094564,0.3620420888542479,0.26808007673524586,2566.0
